glacier_id,RGIId,rgi_area_km2,AAR_steady_1980,AAR_steady_1981,AAR_steady_1982,AAR_steady_1983,AAR_steady_1984,AAR_steady_1985,AAR_steady_1986,AAR_steady_1987,AAR_steady_1988,AAR_steady_1989,AAR_steady_1990,AAR_steady_1991,AAR_steady_1992,AAR_steady_1993,AAR_steady_1994,AAR_steady_1995,AAR_steady_1996,AAR_steady_1997,AAR_steady_1998,AAR_steady_1999,AAR_steady_2000
90,RGI60-01.00570,17.567,0.6367328617692021,0.6415131464751246,0.6322920221433391,0.6308306424838728,0.6383628634171061,0.6409111594946746,0.6379604888176744,0.6345913340229238,0.631488207551753,0.6345218595043094,0.6362303590239384,0.6344116560527772,0.6285446491679185,0.6248739827201597,0.6251128971962617,0.6249689195723869,0.6246690128491865,0.6253771922728608,0.6289990168184697,0.6296386655292519,0.6294449057618209
94,RGI60-01.09162,16.749,0.6608796862348958,0.6648535008199004,0.6982275378609393,0.6966866885399816,0.6927466693243376,0.6909536922058009,0.6860219990071705,0.6817820021035699,0.6843569908983097,0.6759365421748813,0.6759605344382505,0.6602714915221309,0.6605582390564384,0.6616442578261019,0.6605209536099979,0.6584402610460256,0.6531323632228616,0.6529883658858257,0.6449020423600605,0.6277430737589225,0.6265481980710813
205,RGI60-02.18778,2.924,0.5001425685502978,0.5119228728845,0.5208616979815281,0.5259906534316687,0.5259906534316687,0.5259906534316687,0.5259906534316687,0.5191411235095679,0.5191539726786363,0.5199228406946236,0.5112427685230361,0.5103171394023482,0.47911675407840026,0.4788765320851611,0.48364924000582654,0.48343501018460766,0.4834951553717598,0.4877363931244094,0.46239630580421476,0.46703399122807016,0.4264577465816393
290,RGI60-08.01126,41.872,0.5739080604560638,0.5694649959122084,0.5738602785610529,0.5752121199460155,0.5815827881814399,0.5677705725388194,0.5656765938777826,0.565862584826251,0.5655696392659904,0.5524269906907872,0.5645958981232334,0.5777219610036609,0.5776480177598504,0.5805138282656723,0.5906387734696724,0.580043715238407,0.581439378510054,0.5817909181760011,0.5871731550845579,0.5844343297958621,0.5855715878107649
291,RGI60-07.00493,5.205,0.5641530047920338,0.560933078921861,0.5537212798060336,0.5323783031667617,0.5140705465913291,0.5079792202216996,0.5069042309571111,0.4992918108044234,0.4779377955665684,0.46780958209486556,0.46085013745925274,0.45015285212624245,0.4260100221000561,0.4226210220765154,0.42050837196552326,0.3615283021470206,0.35794446345108855,0.3217638500644169,0.3113796534031878,0.2797185024101646,0.27807351442377526
298,RGI60-08.01657,36.049,0.5865063082108908,0.5864084889440744,0.5842828109716551,0.5846625796162709,0.587001205179822,0.5845601243371474,0.5922128357399724,0.5902077862902495,0.5866735696212659,0.5955216884936001,0.6057342280849424,0.6026836326587116,0.59598142575722,0.5960673920735461,0.5929798061196391,0.5872512665968951,0.5919360040883692,0.588941369830533,0.588760857871732,0.5856435126703665,0.5881156836291903
299,RGI60-08.00987,2.166,0.4102466078188161,0.40967536659033066,0.41744138210130255,0.42704240355121237,0.4138744282317282,0.4159033924140988,0.4215202832864107,0.4215202832864107,0.38413485266326974,0.3872173313011916,0.3736940890513316,0.3670339814072081,0.37349059661306727,0.35916147510929985,0.2338945983241945,0.18161607351010875,0.18246494196480456,0.1870371730175516,0.18465635500051875,0.18474903587829106,0.1925379610234359
300,RGI60-08.00449,2.799,0.5620506300034369,0.5597109905478489,0.5634434615548175,0.5649077074103662,0.5583729795999794,0.5623089126324041,0.5565246922806732,0.5610021356071424,0.5519360931586659,0.5521212837430296,0.5560870975888653,0.5429091551447457,0.5454004945236203,0.5438286255601844,0.5425381457821317,0.5349326737366317,0.5326252762482445,0.5265843972219646,0.5269580730193816,0.5219329792251433,0.5170454625162342
302,RGI60-08.00312,5.21,0.5449220572088065,0.5454509269180708,0.5397421146777927,0.5376453259723379,0.5328439432868639,0.5315639537422736,0.5311659911613469,0.5321960506960053,0.5189198464812703,0.5242522995804106,0.5381203622531934,0.5422222508768357,0.541446267897472,0.5359378122214611,0.5316464230460293,0.5367935476943955,0.5473857521177425,0.5431294967619507,0.5405681147104885,0.5292600800786278,0.5405701828673192
306,RGI60-07.00240,64.211,0.5614464980053528,0.5613269709543568,0.5587536030941,0.5612622070274301,0.5585088215976854,0.5438269209406427,0.5510984720868034,0.5553714977688363,0.5473937322023976,0.553033291494551,0.5625222265529872,0.5591760698121139,0.5592574019054204,0.5581445914859833,0.5594041055533231,0.5497770830494894,0.5551175524921979,0.5458498214879925,0.5458498214879925,0.5467535273544941,0.5467646596326281
317,RGI60-08.02666,3.972,0.5504046022876848,0.5660435235382295,0.5733744692757587,0.5765388287971074,0.5611616191106135,0.558804236682404,0.5511400275419247,0.5557325769983156,0.5444404020882876,0.5380766690935306,0.5498331773498074,0.5383636640547869,0.5183390416846239,0.5251516009610465,0.5243190491069574,0.5232950549934643,0.5192404679835811,0.5070009910202306,0.5038174805891857,0.502167815227091,0.5036625649806531
321,RGI60-08.01286,10.346,0.6581520674570864,0.6560313405566345,0.6581274325133084,0.6632360025874755,0.6702475833231794,0.6686720076700623,0.6622744372842251,0.6591601509849435,0.6555486024642985,0.6495770077304108,0.660152522470629,0.655786858521873,0.6532252270475439,0.6516190116488481,0.6492822565424683,0.6354631633806601,0.6363816964632363,0.6410329034425047,0.6313848087753102,0.6270151126927124,0.6191148851457275
322,RGI60-08.02650,2.908,0.526262206340938,0.5306704036673779,0.5431946725430693,0.5455909007169953,0.5333904590272511,0.5324444664365475,0.5224914471560123,0.5263409812496573,0.5219675273556414,0.5192329570299569,0.5340149889220445,0.5281980527861851,0.5146577166047553,0.5193606028288944,0.5043040567189271,0.5114096658266795,0.5111692920227001,0.5083737535867143,0.5040732650724001,0.5013413684400241,0.49660624384997837
323,RGI60-08.01258,3.455,0.60294546692067,0.593383673586903,0.597816006088639,0.597093153490837,0.5946417965095658,0.580897902412251,0.5783260396961165,0.5753588921219381,0.5514953823000475,0.5341181705074762,0.5189835963364495,0.5119770543309025,0.5078714768493977,0.48446385037987794,0.46568810368468216,0.48495542567644173,0.5105784005776464,0.48657088805206716,0.4661555035615645,0.3895895044064054,0.381435163688873
326,RGI60-08.00210,1.283,0.5546621345560196,0.6070134053066749,0.6136480133454656,0.5883631601920559,0.5835232672371606,0.5656617450433588,0.5669512858688959,0.5624979916564818,0.5460495309957304,0.5563872080544602,0.5770518998068074,0.5830033169423038,0.5834664950402798,0.5868386301247188,0.5868386301247188,0.5868386301247188,0.5868386301247188,0.5868386301247188,0.5868386301247188,0.5868386301247188,0.5868386301247188
332,RGI60-08.00213,3.405,0.4554309569901878,0.4568053375196232,0.4572263554276446,0.4555656262070297,0.4539073307719911,0.45264533198706075,0.45190543123236687,0.44919936323676146,0.44771781276557293,0.4492226020597723,0.4564191465619738,0.4558843780795189,0.45969897961286,0.4616582823466483,0.4663161409041843,0.46945726199527926,0.47094165262761845,0.4687303460648771,0.46823129891703735,0.46684302205544853,0.46396971318160174
334,RGI60-08.00188,3.696,0.5156693487947629,0.5098795718697112,0.5098795718697112,0.4909966906205117,0.48837309380210436,0.48902537393589524,0.4851939154112281,0.481175520319022,0.47759664343923586,0.4792300437232488,0.4653874780918802,0.4642873936959341,0.4572072552367352,0.4376636092061859,0.43397414560782144,0.4193236075663037,0.40679609648824794,0.4061487532562919,0.4123427248974839,0.3856240683310709,0.38385233371671656
342,RGI60-08.00006,4.886,0.540325624134903,0.5415551282481992,0.5377456889092914,0.5254566142711202,0.5186799462848233,0.5165592726757641,0.51608279197686,0.5231477990786042,0.5393722892176482,0.5429515875590518,0.5344378340285902,0.5141585852308903,0.535234096722438,0.5308479780828718,0.4858690026870308,0.4881094888137662,0.4326430464178428,0.3949280107812674,0.39503485223096435,0.28374032780960057,0.2754246871737741
359,RGI60-11.01876,5.29,0.5021167497170864,0.4809058658209171,0.4652020383965571,0.4662620227564251,0.45588772567362157,0.4281888878072308,0.4430267666119757,0.44921412260519833,0.47073904744492584,0.47338809023036615,0.4749174332022249,0.47024123191656986,0.4567495205637974,0.4525684298553777,0.44346985554027285,0.42422547657213006,0.3946761528749646,0.32075540407252184,0.30269289888580986,0.2949142734114758,0.26522042483563296
360,RGI60-11.01450,82.206,0.6495192977631834,0.654419300978074,0.6573838516264857,0.6573583128140426,0.6591955238580133,0.6664693803283808,0.6684545781965707,0.6684343851009511,0.6696214532539776,0.6703603096526113,0.66691616723566,0.6665873958468927,0.6654998625953583,0.6734330121634775,0.6716926381916016,0.6598143256141894,0.6401264548896699,0.6652039118804862,0.6637410903335361,0.6647300532230747,0.6826677512562815
366,RGI60-11.02766,16.697,0.7070347908657021,0.7044937246596132,0.7116822587360256,0.7120539559949925,0.7117353002171403,0.7103722057494269,0.7097515408972628,0.7052032734115854,0.7107772978097848,0.7105618653117902,0.708160725314673,0.7072424928571581,0.7071194719648627,0.7062296662229497,0.7044910838847218,0.706537245973628,0.7052316715775595,0.6776667611328491,0.6703043574909853,0.670210933568977,0.6678012615625328
367,RGI60-11.02774,5.421,0.6180482114552837,0.6164441465527635,0.6102985369372683,0.6056892886182188,0.6020160275891224,0.5936595393391774,0.5843436558532624,0.5815404461060513,0.5767199280484094,0.5763254174768673,0.5749700664980728,0.5732801688587635,0.5723629221374932,0.5743996442645111,0.5722044920616516,0.5757332772147348,0.5675521674763317,0.5395390858035266,0.5249009899826951,0.5223476163857623,0.5204060924743529
394,RGI60-11.02704,9.281,0.6009872088956609,0.6031791789499733,0.5981461595598183,0.5976471254504461,0.5985964318115621,0.5928188514881056,0.5918997388282958,0.5922797017689692,0.5999073230066192,0.5981789447651562,0.6033533078896294,0.5983918648718529,0.5987349000419059,0.599510197052916,0.5997091490467259,0.6009177032364106,0.5946886808178999,0.5833047368184539,0.5834684998310121,0.5821021558398898,0.5817542549662937
395,RGI60-11.02746,5.339,0.5729045155200099,0.5721578577331609,0.5740873292427158,0.5777568010587211,0.5787383834479611,0.5826929667760343,0.585376254944632,0.5876041267139995,0.5849874557088691,0.583714313949992,0.5869353993830049,0.5850429378531186,0.5793440095390884,0.5636817945803461,0.5499818799469697,0.5342286792859265,0.5336976450430926,0.5095467048771802,0.5134849650721595,0.5095264978168456,0.5132382585696462
408,RGI60-11.00804,2.88,0.5317980480484753,0.5181206733904649,0.5090092638406326,0.5151348369278498,0.5132597321681771,0.5029861086485635,0.4926531770316712,0.49577631825187035,0.5052972613610623,0.5060132647529242,0.5107766093949724,0.515762334218982,0.5168450717961282,0.5177245017164124,0.5188471068248438,0.5179153622698595,0.5176635113372352,0.47359785482262695,0.4642207107175059,0.46263799351908413,0.4586679731762644
463,RGI60-11.01987,2.092,0.5062712313317967,0.4999253540896633,0.49102768169451927,0.486894479404983,0.5011877311804707,0.5000145720562547,0.4938157568854298,0.4930323874373649,0.49311434089859024,0.486875911549426,0.4862317165798673,0.48214776632983103,0.4782344455354264,0.47265777222278693,0.4623816945545902,0.4466793207015028,0.4258601062159827,0.34947234267205285,0.3297323841264473,0.3241114258404204,0.3360314954821906
480,RGI60-11.00781,3.821,0.5439856514938736,0.5446876303647192,0.5452167434223443,0.5418994617815015,0.5385639922251484,0.5353123152222021,0.5341372798988907,0.5338061822799558,0.5293131384697873,0.5295371896605244,0.5211552389828426,0.5208903045240939,0.5179826522187957,0.5027265174761268,0.4978465595938957,0.5023828304026414,0.47507104897460284,0.4022484994295962,0.37848866997908603,0.3803721016395445,0.3620426133092807
489,RGI60-11.00719,8.559,0.5934418430025372,0.5787946952456722,0.5623091881870175,0.5617236755495885,0.5681713266799427,0.5473565895629688,0.5351334933411509,0.537404509251445,0.5228286986527093,0.5319682597901748,0.52453885519013,0.5238203570679898,0.5220259899826268,0.5230755329186803,0.523685001996045,0.5226812861482706,0.5165895651040878,0.4466170168701237,0.4440193549043182,0.4432473836357713,0.42604581029271726
491,RGI60-11.00897,8.036,0.6733119344833435,0.6717289610122787,0.6661077985881938,0.6660507584707063,0.6726991584979166,0.6850505239771429,0.6745285825868452,0.6760259497173701,0.6711475817278404,0.6695439084922674,0.6679439151406565,0.6682934758340502,0.6682615484867397,0.6613784013965998,0.6532469220984689,0.6519065656737812,0.6448056421457189,0.5641599733318632,0.5598745277720911,0.5551569660616411,0.5498605945752746
507,RGI60-11.00787,3.965,0.6953183197929432,0.6931594640253584,0.6922266479283816,0.6915702252398093,0.6887824165599192,0.689138689622284,0.6837977061413714,0.680837268819088,0.6707276410172677,0.6603940845086396,0.6567293600782473,0.6536014826466894,0.6540111341803336,0.6458328308386738,0.6386200143782407,0.6370598168678472,0.629942264223858,0.600583786631824,0.5919099415054212,0.5964568346330459,0.5867265802720569
545,RGI60-11.00300,0.209,0.35872091765351855,0.35759800723683416,0.357952498423498,0.35781731409725537,0.36572573897958305,0.32784259197875065,0.3278175807511504,0.3245598466986226,0.330528532634841,0.3449662034636115,0.35107859733383096,0.35067069202317425,0.34828632798518194,0.34209755476754206,0.35240526075570555,0.35261137540176457,0.3489019762007459,0.30561006717683076,0.2782794510943229,0.2781858515566773,0.27899606092200735
547,RGI60-11.00251,0.796,0.6412820913205288,0.6077536381436,0.610309511910315,0.599753999030538,0.574339376931647,0.5744922867820839,0.5648037426533994,0.5648876386278936,0.5736381698522237,0.5731617725758578,0.5731261662055678,0.5679784929220673,0.5587954743503525,0.5590459884229881,0.5544796441540485,0.5531707616320869,0.5591866301257102,0.5148023804781086,0.5148023804781086,0.5148023804781086,0.512833789548102
573,RGI60-11.00080,1.188,0.5763364175360249,0.5631043061309894,0.5491807020447119,0.5468701906002675,0.5498643901033855,0.5331514517770405,0.5307912801560506,0.5304531179980401,0.5415805558507361,0.5567446893961301,0.5399394637660337,0.539172217076786,0.5441240854651175,0.5429273944713477,0.5394661902619026,0.5368262527169665,0.5215066194456579,0.5027472383288671,0.4813439841595024,0.479695145513821,0.4773607488448155
675,RGI60-11.00603,0.841,0.3900554392903627,0.3823950413436642,0.3642055282384339,0.36402122502669754,0.35350839193581546,0.37305006613939484,0.3708881040686166,0.3669644592508479,0.3498387839625649,0.34760781122093315,0.3475771165749535,0.34477358125244045,0.3447335555277394,0.3351860047951408,0.33026598017276954,0.32778425193571936,0.32477013353481965,0.28678138414742255,0.20958608156431777,0.2113308749055645,0.21481167617700261
726,RGI60-12.01132,1.762,0.5955547855573987,0.5958399984747861,0.5937415262576102,0.5925637107258233,0.5857567347203099,0.5819414724610242,0.5808481010291456,0.5783987515333169,0.5875865001406684,0.5861526830673418,0.5822184134140772,0.5829149272377829,0.5786418836212325,0.577067903670276,0.5850948955915714,0.5830918795541764,0.5868337203851275,0.5780222149345879,0.571822995389788,0.5687429975258405,0.5643798526790402
732,RGI60-13.18096,21.345,0.643673234730412,0.64371620362707,0.6412536093547997,0.6394643236963363,0.6399225792030159,0.6444673545761092,0.6427782989773279,0.6400188597526179,0.6378984294149579,0.6394288916915889,0.6261791867921886,0.6339693093773044,0.6454671030105782,0.6314149498214268,0.6344319890676839,0.6458187434274785,0.6448360571787956,0.6371954588703442,0.6323945268064686,0.6288035030982615,0.6318103050539498
753,RGI60-13.11609,4.827,0.7387146504286273,0.7387179050063215,0.70410941203252,0.7093985317831504,0.7116148386233885,0.7086300447425455,0.6079738313611096,0.6234653051014446,0.5247312854842142,0.5726390727137092,0.5838195204754077,0.6295820720708492,0.6544786660377598,0.6677031011104795,0.6762045049417654,0.6675583074619429,0.6836179735899226,0.6800689086489596,0.6909714674844495,0.6847222344666358,0.6865464915994726
761,RGI60-12.00161,5.41,0.5988857054340819,0.5991289879982001,0.5996468592913482,0.6006744727161608,0.6017970133438306,0.6022763805293212,0.6049441542571304,0.6057037577320805,0.6064887489038204,0.6026064940055335,0.6031284322475848,0.6015522887738589,0.6046135566170454,0.6036372323585322,0.5920996433021161,0.5934982448866921,0.5993543884107635,0.6033973969127155,0.6024751353388792,0.6095548222450935,0.6065350401048781
780,RGI60-10.01708,0.762,0.6799377384928573,0.6842725241221612,0.6902414445795267,0.6970717948717948,0.696705244652798,0.7035773504361492,0.7031386420971812,0.7078730458719366,0.7160163457232424,0.7203035674970442,0.724771576384447,0.7327923748734446,0.7403719408318444,0.7407856588863035,0.7420689340637125,0.7365433371873795,0.7418792823786792,0.7396276260813732,0.7358480630063845,0.7350918526506325,0.7309456656770471
794,RGI60-10.01737,5.668,0.6130260992347182,0.6134484062864992,0.6134484062864993,0.6148035594800926,0.6127851258538873,0.6109367694590694,0.6119887977150171,0.6132040601971455,0.6149669449448167,0.6165344740413529,0.6193871657449115,0.6207655741343592,0.6228802407576786,0.6246120254769162,0.6214059989807212,0.6237124963662573,0.6200595121415957,0.6156509742980658,0.6139276926807887,0.6162672387233992,0.614976739260841
795,RGI60-10.01732,2.619,0.6916984336141939,0.6876290647795931,0.6867313757095802,0.6886042921504352,0.6800820097360599,0.6765004336513444,0.6706606954849932,0.669635580389892,0.6676750332664958,0.6684083041037899,0.6677138972978454,0.6667526854382507,0.6724147739516442,0.6693904175408408,0.6720431002108789,0.6688171980531544,0.6664834214860814,0.6619940597816569,0.6588119979233296,0.6597112064943547,0.6506004454540278
813,RGI60-13.06361,2.046,0.5849637877469671,0.5632211298774386,0.5482810902154891,0.5475179095784384,0.5473429017215772,0.5513068785788567,0.6199625578658415,0.6252891396336744,0.6469753337636576,0.6532668201830781,0.6931109524406436,0.7035825234897783,0.6557836578024021,0.6404056605513649,0.5725016220889707,0.572171168222782,0.5584002896295936,0.5462083368731062,0.5416674162622795,0.5142873134328358,0.5082702200901236
817,RGI60-13.08624,2.838,0.5160298106362529,0.5144786042242602,0.5112333804413591,0.5057818502125084,0.518762007183428,0.5192034142028634,0.5179475564254175,0.5187715946057608,0.5192400087862237,0.518886236534885,0.5197862860992645,0.5015181881951694,0.5015222913609468,0.506112620649021,0.48823065372987073,0.48802664425245446,0.4896519168906236,0.4915726835689387,0.48620453495220567,0.4848227098000445,0.48242929691316455
942,RGI60-11.03209,0.26,0.39915056725926534,0.3967533276462973,0.3915051878278565,0.3875933759481103,0.38759068565846216,0.42222265114289004,0.42217180309418256,0.4087881960531473,0.4152082196494422,0.4255643924659759,0.42546801787777755,0.4187729274904267,0.4187692431236456,0.42098882863747467,0.42589014000970543,0.4368589267643637,0.4335535778305831,0.4218195849420588,0.41905642897372536,0.4054877191396824,0.4069031873029181
1107,RGI60-11.03241,0.033,0.6368921823010936,0.6101991221080045,0.6085103992540047,0.6135072483073332,0.6240860339141883,0.6204684730528384,0.6482964450394405,0.661021997216799,0.6667013524876383,0.6667013524876383,0.6667013524876383,0.6889052969539152,0.7096207435883758,0.7096207435883758,0.7096207435883758,0.7283018224726692,0.7158348705157208,0.701755237684246,0.701755237684246,0.7229179206299903,0.7229179206299903
1264,RGI60-11.03135,0.345,0.3586284695139351,0.35858803584791255,0.35213353053754093,0.34679220207730044,0.33245022280857606,0.32307688165834714,0.3217688696059711,0.32182098781329843,0.31554107033972306,0.3169929140517065,0.3167682415617847,0.31644342020652827,0.3127879451827897,0.3091131498388761,0.28973623795881465,0.28458745139449443,0.277780467640384,0.24294790072687802,0.23474323508360856,0.24092572232106252,0.23875817187336096
1305,RGI60-11.00289,0.635,0.4374264102727652,0.4332789417117736,0.4372302273755975,0.42760238414463136,0.4157862287454096,0.41990329089873424,0.41056294080431643,0.40957792854578934,0.4142385600998645,0.4460486622991436,0.4429762914730667,0.43527384346391074,0.4339512087698204,0.4338575679739828,0.43113078016390444,0.42922463190825055,0.43389348318318105,0.40190347080293254,0.40190347080293254,0.40190347080293254,0.40009517405006845
1367,RGI60-02.17739,2.888,0.6717029549240997,0.6679429632460623,0.6678363275115695,0.6689868166880873,0.6687791613885831,0.6697321013971635,0.6749173963826851,0.6752465902335572,0.6752263629723254,0.6742471902819369,0.6743381704608934,0.6726890721106954,0.6654363777839516,0.6606919762596721,0.6593327285974349,0.655558600583401,0.651075692716489,0.650419167355217,0.6484690361133634,0.6451050979237787,0.6455583979150575
1456,RGI60-07.01481,108.297,0.49248497981448586,0.4902292119438739,0.4878711212576923,0.48498488871478884,0.4831812056040882,0.48160340412947794,0.4821917393615085,0.4801839114394208,0.4769631863256236,0.4696253040777637,0.4639027901951751,0.45763267497878635,0.45520118993007086,0.4522602075867176,0.44948435544027254,0.4435118178213954,0.44260732417436977,0.44547358543211685,0.4485171612395973,0.4403550220926744,0.43120665157939586
1461,RGI60-08.00199,3.689,0.34182047467370097,0.3288179772799426,0.32501323824821426,0.33245958501874046,0.3293640722298182,0.3272792838804075,0.325898710956832,0.3301406461307288,0.3301406461307288,0.3311663272104417,0.339290795971609,0.34361051539478593,0.3605271845682311,0.3501162854400919,0.33670281303692096,0.33870355319621964,0.3168413580342381,0.31814655356116117,0.3285890925624907,0.310536137534144,0.3195491593246555
1507,RGI60-11.01704,0.564,0.2852860848334539,0.2842822529159868,0.2842352731716885,0.28221226659716286,0.2740874149710315,0.30113055765341956,0.29850687591552516,0.2949999389178641,0.3341435781069337,0.27421031155588294,0.27329564353825037,0.27259637920302837,0.27137324168377347,0.27093936298207305,0.274379424303369,0.27067734127037024,0.2814996557622468,0.3008411090728012,0.31173917457830935,0.3117862878887233,0.31975509425179766
1511,RGI60-13.45335,1.034,0.6461115524901866,0.6470538489261559,0.6468895208055978,0.649265095221428,0.642043445923823,0.63778045446185,0.6413836719146702,0.6406196306688613,0.6346188800553076,0.6327151989739448,0.6335091653808634,0.6256705134476875,0.6278198632038828,0.6235117271862813,0.604628298903893,0.6131120173374282,0.6140394519209054,0.6056892095834003,0.5980656294170295,0.553038603466304,0.5362502715616344
1512,RGI60-13.45334,0.547,0.650211239517074,0.6463984758157943,0.6408365771022586,0.6390311503997106,0.6506270985737593,0.6590851045863357,0.6555668975016425,0.6510350210647438,0.6398575947554469,0.6301874672759122,0.6192655576603108,0.6077311177447292,0.6059371930365303,0.5914197753378732,0.5731602449711691,0.5781205535804952,0.5776986056683587,0.5746402545352332,0.579787277721301,0.5743139499388218,0.563414757618834
1629,RGI60-05.11186,20.154,0.5320431055438568,0.5184602158627889,0.5106054228828645,0.522176097399978,0.5235044525929806,0.4876242296668454,0.4561404732157558,0.4564180440918616,0.44861673731355206,0.4479893294622783,0.4801706919313503,0.4795050945494529,0.474878555702007,0.47855333768560004,0.47857740909545754,0.4780124903450868,0.4775246785749183,0.4659461896731349,0.459087589237015,0.4628382911951946,0.46783557007808185
1664,RGI60-02.18077,1.758,0.672744070731575,0.6650706858766013,0.6771178700741592,0.6953371270771078,0.6966605777603909,0.6875933183146354,0.6586934833343523,0.6586934833343523,0.6586934833343523,0.6586934833343523,0.6554261284770306,0.6662184003565422,0.6662184003565422,0.6662184003565422,0.6600311045844598,0.6598740063145833,0.645342316807923,0.647518485379513,0.647518485379513,0.647518485379513,0.647518485379513
1665,RGI60-02.17612,0.77,0.5019023627083803,0.48796717979853144,0.46787976054641334,0.4502964264315655,0.4490712277344088,0.39874049950592083,0.4489705311298401,0.4489705311298401,0.4489705311298401,0.4489705311298401,0.4491595886253075,0.4523010903349897,0.4523010903349897,0.4523010903349897,0.4322140831066329,0.4361408710286404,0.4354426910176733,0.41816253125856817,0.41816253125856817,0.41816253125856817,0.41816253125856817
